# Generated by web/scripts/gen-engine-fixtures.ts from the TypeScript rules. Do not edit by hand.
# game <id> <radius> then one "stone <q> <r> <facts>" line per stone, starting with the empty board.
game 0 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -7 playable=605 sum=3580310980 winner=- current=O turn=14 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 8 playable=638 sum=2434277216 winner=- current=O turn=14 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -9 10 playable=666 sum=603623192 winner=- current=X turn=15 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 12 playable=696 sum=3988926296 winner=- current=X turn=15 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -1 playable=696 sum=318361904 winner=- current=O turn=16 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 1 playable=695 sum=520974010 winner=- current=O turn=16 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -13 12 playable=732 sum=467188227 winner=- current=X turn=17 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -4 playable=731 sum=1132681879 winner=- current=X turn=17 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 11 -5 playable=757 sum=1251428879 winner=- current=O turn=18 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -2 playable=756 sum=1591971580 winner=- current=O turn=18 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 7 playable=755 sum=1902054769 winner=- current=X turn=19 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 6 playable=756 sum=1233896132 winner=- current=X turn=19 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -5 playable=792 sum=231782818 winner=- current=O turn=20 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 8 playable=807 sum=3630705067 winner=- current=O turn=20 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 -6 playable=837 sum=487455753 winner=- current=X turn=21 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -6 playable=841 sum=3832676755 winner=- current=X turn=21 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -5 playable=840 sum=3613939184 winner=- current=O turn=22 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 1 playable=839 sum=4002274112 winner=- current=O turn=22 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 6 playable=838 sum=4285997483 winner=- current=X turn=23 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -15 13 playable=870 sum=2006607167 winner=- current=X turn=23 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 -8 playable=885 sum=572291092 winner=- current=O turn=24 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 9 playable=884 sum=1265852293 winner=- current=O turn=24 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone 5 -6 playable=883 sum=1549575662 winner=- current=X turn=25 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -3 2 playable=882 sum=1809252887 winner=- current=X turn=25 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -6 2 playable=884 sum=3422381260 winner=- current=O turn=26 left=2 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone 12 -8 playable=909 sum=2011246106 winner=- current=O turn=26 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone 3 1 playable=908 sum=1808634002 winner=- current=X turn=27 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -6 1 playable=908 sum=1251372474 winner=- current=X turn=27 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -9 11 playable=907 sum=1976024908 winner=- current=O turn=28 left=2 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone 10 -3 playable=917 sum=1683950736 winner=- current=O turn=28 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -1 6 playable=916 sum=1726776439 winner=- current=X turn=29 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -5 9 playable=917 sum=1942193340 winner=- current=X turn=29 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -3 10 playable=931 sum=1425986295 winner=- current=O turn=30 left=2 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -9 12 playable=932 sum=400187092 winner=- current=O turn=30 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -9 3 playable=944 sum=2961347518 winner=- current=X turn=31 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 7 -8 playable=948 sum=4094710980 winner=- current=X turn=31 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 8 -7 playable=947 sum=523615093 winner=- current=O turn=32 left=2 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -4 12 playable=963 sum=3642735525 winner=- current=O turn=32 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone 2 -8 playable=962 sum=3675760627 winner=- current=X turn=33 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -8 6 playable=961 sum=15976785 winner=- current=X turn=33 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 4 -1 playable=960 sum=296770364 winner=- current=O turn=34 left=2 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -6 -5 playable=964 sum=518944254 winner=- current=O turn=34 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone 6 -2 playable=963 sum=924168466 winner=- current=X turn=35 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 0 3 playable=962 sum=866119477 winner=- current=X turn=35 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 0 -11 playable=993 sum=2207431410 winner=- current=O turn=36 left=2 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -12 11 playable=992 sum=3155127681 winner=- current=O turn=36 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone 0 -5 playable=991 sum=3251875996 winner=- current=X turn=37 left=2 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone 1 -12 playable=1002 sum=1621251281 winner=- current=X turn=37 left=1 threatsX=0 threatsO=2 win1=0 win2=0 cover=1
stone -16 12 playable=1022 sum=1012979149 winner=- current=O turn=38 left=2 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -6 14 playable=1040 sum=2398758106 winner=- current=O turn=38 left=1 threatsX=0 threatsO=2 win1=0 win2=2 cover=0
stone -10 11 playable=1039 sum=2946789967 winner=- current=X turn=39 left=2 threatsX=0 threatsO=3 win1=0 win2=0 cover=1
stone 1 -13 playable=1055 sum=922919395 winner=- current=X turn=39 left=1 threatsX=0 threatsO=3 win1=0 win2=0 cover=1
stone 8 -11 playable=1075 sum=3687578651 winner=- current=O turn=40 left=2 threatsX=0 threatsO=3 win1=1 win2=3 cover=0
stone -17 14 playable=1092 sum=2382599886 winner=- current=O turn=40 left=1 threatsX=0 threatsO=3 win1=1 win2=3 cover=0
stone -7 8 playable=1091 sum=2783854913 winner=O current=O turn=40 left=0 threatsX=0 threatsO=5 win1=0 win2=0 cover=0
game 216 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 4 playable=270 sum=209417922 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 3 playable=288 sum=2445267386 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 2 playable=306 sum=838419250 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 2 playable=315 sum=2608262590 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 2 playable=325 sum=2491804216 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 0 playable=345 sum=1672079057 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 1 playable=354 sum=2053204725 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 1 playable=372 sum=1039476657 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 0 playable=373 sum=3844706891 winner=- current=O turn=6 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 1 playable=372 sum=4011080306 winner=- current=O turn=6 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 2 playable=372 sum=4185227273 winner=- current=X turn=7 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 5 playable=383 sum=3357143816 winner=- current=X turn=7 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -1 playable=401 sum=68589372 winner=- current=O turn=8 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 0 playable=410 sum=1210649195 winner=- current=O turn=8 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 1 playable=409 sum=1298841391 winner=- current=X turn=9 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 0 playable=408 sum=1298841391 winner=- current=X turn=9 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 2 playable=417 sum=1137738592 winner=- current=O turn=10 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 4 playable=426 sum=887185723 winner=- current=O turn=10 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 6 playable=438 sum=4267710017 winner=- current=X turn=11 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 3 playable=438 sum=3607002506 winner=- current=X turn=11 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
game 217 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 1 playable=270 sum=3186435782 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 3 playable=307 sum=1941413719 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -12 3 playable=344 sum=3710683253 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -13 5 playable=372 sum=2493950942 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 0 playable=390 sum=3419684962 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -11 2 playable=391 sum=1519209154 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -13 2 playable=412 sum=1664335638 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -14 6 playable=430 sum=2133978428 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -13 6 playable=432 sum=855900541 winner=- current=O turn=6 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 4 playable=441 sum=1723257863 winner=- current=O turn=6 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -14 7 playable=450 sum=1304680575 winner=- current=X turn=7 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -15 8 playable=468 sum=905242179 winner=- current=X turn=7 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -13 4 playable=467 sum=1939624200 winner=- current=O turn=8 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -16 8 playable=477 sum=287913508 winner=- current=O turn=8 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 2 playable=476 sum=1064583364 winner=- current=X turn=9 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 4 playable=498 sum=603874704 winner=- current=X turn=9 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -12 4 playable=497 sum=1414323128 winner=- current=O turn=10 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -15 9 playable=510 sum=1499047119 winner=- current=O turn=10 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -13 1 playable=523 sum=3524727633 winner=- current=X turn=11 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -10 5 playable=523 sum=3216562424 winner=- current=X turn=11 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -15 5 playable=526 sum=1765156670 winner=- current=O turn=12 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -12 6 playable=525 sum=2607750944 winner=- current=O turn=12 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -18 8 playable=547 sum=2819292770 winner=- current=X turn=13 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -17 8 playable=546 sum=3958848823 winner=- current=X turn=13 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 -1 playable=575 sum=3735245239 winner=- current=O turn=14 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 -1 playable=577 sum=255569899 winner=- current=O turn=14 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -6 0 playable=576 sum=698706457 winner=- current=X turn=15 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -12 7 playable=577 sum=513729984 winner=- current=X turn=15 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -12 8 playable=581 sum=1937906784 winner=- current=O turn=16 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -2 playable=599 sum=1611046270 winner=- current=O turn=16 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -26 16 playable=744 sum=2164732985 winner=- current=X turn=17 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -14 0 playable=770 sum=87027794 winner=- current=X turn=17 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -15 4 playable=770 sum=3733543061 winner=- current=O turn=18 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 0 playable=777 sum=1126455941 winner=- current=O turn=18 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -8 -1 playable=777 sum=1238539486 winner=- current=X turn=19 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -7 1 playable=776 sum=1774881524 winner=- current=X turn=19 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -15 6 playable=775 sum=2930662845 winner=- current=O turn=20 left=2 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone -2 -3 playable=803 sum=1877995926 winner=- current=O turn=20 left=1 threatsX=1 threatsO=0 win1=0 win2=0 cover=1
stone -14 10 playable=810 sum=2057933560 winner=- current=X turn=21 left=2 threatsX=1 threatsO=0 win1=0 win2=1 cover=0
game 218 8
empty playable=217 sum=337019848 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 5 -6 playable=216 sum=3249209840 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -9 playable=264 sum=1129661672 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -7 playable=274 sum=3583683123 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -11 playable=317 sum=3993685817 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 2 -5 playable=343 sum=252413264 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -6 playable=352 sum=544919689 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -9 playable=357 sum=2612280168 winner=- current=X turn=5 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -2 playable=400 sum=2309676898 winner=- current=X turn=5 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 1 playable=443 sum=3632130851 winner=- current=O turn=6 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -8 playable=442 sum=42701123 winner=- current=O turn=6 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -2 3 playable=474 sum=2124821079 winner=- current=X turn=7 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -10 playable=483 sum=746526920 winner=- current=X turn=7 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -8 playable=484 sum=1696095312 winner=- current=O turn=8 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -6 playable=483 sum=2089332510 winner=- current=O turn=8 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 3 playable=492 sum=1673013354 winner=- current=X turn=9 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 7 -10 playable=491 sum=2031112489 winner=- current=X turn=9 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -3 playable=496 sum=1532988354 winner=- current=O turn=10 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 2 playable=510 sum=3072127623 winner=- current=O turn=10 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -6 playable=522 sum=2165832060 winner=- current=X turn=11 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 0 playable=531 sum=383854579 winner=- current=X turn=11 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 3 -4 playable=530 sum=545982304 winner=- current=O turn=12 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -4 playable=529 sum=562494855 winner=- current=O turn=12 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 -1 playable=528 sum=359882751 winner=- current=X turn=13 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 0 playable=541 sum=171465908 winner=- current=X turn=13 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -12 playable=550 sum=3917799827 winner=- current=O turn=14 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -3 playable=549 sum=3975848816 winner=- current=O turn=14 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -7 playable=558 sum=746173661 winner=- current=X turn=15 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 6 -4 playable=568 sum=2864666053 winner=- current=X turn=15 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 9 -4 playable=603 sum=3684062535 winner=- current=O turn=16 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 2 playable=604 sum=2312404599 winner=- current=O turn=16 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 0 playable=603 sum=2533972878 winner=- current=X turn=17 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -2 playable=602 sum=2637287663 winner=- current=X turn=17 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 4 -2 playable=603 sum=3695049425 winner=- current=O turn=18 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 8 -10 playable=602 sum=83697583 winner=- current=O turn=18 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -3 4 playable=610 sum=4062308747 winner=- current=X turn=19 left=2 threatsX=0 threatsO=1 win1=0 win2=0 cover=1
stone 3 -10 playable=624 sum=2407941512 winner=- current=X turn=19 left=1 threatsX=0 threatsO=1 win1=0 win2=0 cover=1
stone 9 -13 playable=634 sum=1582444928 winner=- current=O turn=20 left=2 threatsX=0 threatsO=1 win1=0 win2=1 cover=0
stone 4 -10 playable=633 sum=2019920066 winner=- current=O turn=20 left=1 threatsX=0 threatsO=1 win1=0 win2=1 cover=0
stone 12 -6 playable=668 sum=81992626 winner=- current=X turn=21 left=2 threatsX=0 threatsO=1 win1=0 win2=0 cover=1
stone 9 -8 playable=667 sum=864530277 winner=- current=X turn=21 left=1 threatsX=0 threatsO=1 win1=0 win2=0 cover=1
stone 12 -14 playable=696 sum=2316317726 winner=- current=O turn=22 left=2 threatsX=0 threatsO=1 win1=0 win2=1 cover=0
stone 1 0 playable=695 sum=2242461633 winner=- current=O turn=22 left=1 threatsX=0 threatsO=1 win1=0 win2=1 cover=0
stone 13 -14 playable=703 sum=270303437 winner=- current=X turn=23 left=2 threatsX=0 threatsO=1 win1=0 win2=0 cover=1
stone 11 -8 playable=702 sum=1232272342 winner=- current=X turn=23 left=1 threatsX=0 threatsO=1 win1=0 win2=0 cover=1
stone 5 -9 playable=701 sum=1708555294 winner=- current=O turn=24 left=2 threatsX=1 threatsO=1 win1=0 win2=1 cover=1
stone 0 1 playable=700 sum=1689205631 winner=- current=O turn=24 left=1 threatsX=1 threatsO=3 win1=0 win2=3 cover=1
stone -4 -3 playable=711 sum=925925289 winner=- current=X turn=25 left=2 threatsX=1 threatsO=3 win1=0 win2=1 cover=2
stone 1 -1 playable=710 sum=1014117485 winner=- current=X turn=25 left=1 threatsX=1 threatsO=3 win1=0 win2=1 cover=2
stone 15 -9 playable=735 sum=4096295183 winner=- current=O turn=26 left=2 threatsX=1 threatsO=3 win1=0 win2=3 cover=1
stone 10 -10 playable=734 sum=464883367 winner=- current=O turn=26 left=1 threatsX=1 threatsO=5 win1=0 win2=5 cover=1
stone 14 -11 playable=735 sum=1668841827 winner=- current=X turn=27 left=2 threatsX=1 threatsO=5 win1=0 win2=1 cover=3
stone 5 -1 playable=741 sum=529243514 winner=- current=X turn=27 left=1 threatsX=1 threatsO=5 win1=0 win2=1 cover=3
stone 11 -14 playable=741 sum=379691634 winner=- current=O turn=28 left=2 threatsX=1 threatsO=5 win1=0 win2=5 cover=1
stone -2 5 playable=759 sum=1772706179 winner=- current=O turn=28 left=1 threatsX=1 threatsO=5 win1=0 win2=5 cover=1
stone 12 -13 playable=758 sum=2748749266 winner=- current=X turn=29 left=2 threatsX=1 threatsO=5 win1=0 win2=1 cover=3
stone 11 -12 playable=757 sum=3784445535 winner=- current=X turn=29 left=1 threatsX=1 threatsO=5 win1=0 win2=1 cover=3
stone 2 -12 playable=792 sum=1239982195 winner=- current=O turn=30 left=2 threatsX=1 threatsO=5 win1=0 win2=5 cover=1
stone 0 -5 playable=791 sum=1336730510 winner=- current=O turn=30 left=1 threatsX=1 threatsO=5 win1=0 win2=5 cover=1
stone 8 -16 playable=818 sum=1646343949 winner=- current=X turn=31 left=2 threatsX=1 threatsO=5 win1=0 win2=1 cover=3
stone 17 -13 playable=842 sum=114208873 winner=- current=X turn=31 left=1 threatsX=1 threatsO=5 win1=0 win2=1 cover=3
stone -4 -5 playable=853 sum=3937002696 winner=- current=O turn=32 left=2 threatsX=1 threatsO=5 win1=0 win2=5 cover=1
stone 10 -19 playable=890 sum=1814306269 winner=- current=O turn=32 left=1 threatsX=1 threatsO=5 win1=0 win2=5 cover=1
stone 6 3 playable=939 sum=218631467 winner=- current=X turn=33 left=2 threatsX=1 threatsO=5 win1=0 win2=1 cover=3
stone 4 -4 playable=938 sum=571400251 winner=- current=X turn=33 left=1 threatsX=1 threatsO=5 win1=0 win2=1 cover=3
stone 10 -14 playable=937 sum=1580131151 winner=- current=O turn=34 left=2 threatsX=2 threatsO=5 win1=0 win2=5 cover=1
stone -6 6 playable=960 sum=3920438058 winner=- current=O turn=34 left=1 threatsX=2 threatsO=5 win1=0 win2=5 cover=1
stone -1 -10 playable=971 sum=411401924 winner=- current=X turn=35 left=2 threatsX=2 threatsO=5 win1=0 win2=1 cover=3
stone 13 -16 playable=976 sum=2644707720 winner=- current=X turn=35 left=1 threatsX=2 threatsO=5 win1=0 win2=1 cover=3
stone 7 -7 playable=975 sum=3026547804 winner=- current=O turn=36 left=2 threatsX=2 threatsO=3 win1=0 win2=3 cover=1
stone 16 -10 playable=976 sum=991271751 winner=- current=O turn=36 left=1 threatsX=2 threatsO=3 win1=0 win2=3 cover=1
stone -5 -5 playable=983 sum=3754797263 winner=- current=X turn=37 left=2 threatsX=2 threatsO=3 win1=0 win2=1 cover=2
stone 20 -14 playable=1018 sum=682295708 winner=- current=X turn=37 left=1 threatsX=2 threatsO=3 win1=0 win2=1 cover=2
stone 9 2 playable=1045 sum=145269992 winner=- current=O turn=38 left=2 threatsX=2 threatsO=3 win1=0 win2=3 cover=1
stone 6 -11 playable=1044 sum=527376867 winner=- current=O turn=38 left=1 threatsX=2 threatsO=3 win1=0 win2=3 cover=1
stone 9 -21 playable=1084 sum=1884635262 winner=- current=X turn=39 left=2 threatsX=2 threatsO=3 win1=0 win2=1 cover=2
stone -6 -5 playable=1096 sum=1626754030 winner=- current=X turn=39 left=1 threatsX=2 threatsO=3 win1=0 win2=1 cover=2
stone 11 -3 playable=1099 sum=1380476714 winner=- current=O turn=40 left=2 threatsX=2 threatsO=3 win1=0 win2=3 cover=1
stone 11 -9 playable=1098 sum=2354422164 winner=- current=O turn=40 left=1 threatsX=2 threatsO=3 win1=0 win2=3 cover=1
stone 11 -5 playable=1097 sum=3254640250 winner=- current=X turn=41 left=2 threatsX=2 threatsO=3 win1=0 win2=1 cover=2
stone 12 -11 playable=1096 sum=4202336515 winner=- current=X turn=41 left=1 threatsX=2 threatsO=3 win1=0 win2=1 cover=2
stone -7 0 playable=1106 sum=941349566 winner=- current=O turn=42 left=2 threatsX=2 threatsO=3 win1=0 win2=3 cover=1
stone -4 -4 playable=1105 sum=588580790 winner=- current=O turn=42 left=1 threatsX=2 threatsO=3 win1=0 win2=3 cover=1
stone 4 1 playable=1104 sum=307787211 winner=- current=X turn=43 left=2 threatsX=2 threatsO=3 win1=0 win2=1 cover=2
stone 14 -17 playable=1109 sum=4189630413 winner=- current=X turn=43 left=1 threatsX=3 threatsO=3 win1=0 win2=2 cover=2
stone 6 2 playable=1108 sum=3784406205 winner=- current=O turn=44 left=2 threatsX=3 threatsO=3 win1=0 win2=3 cover=2
stone 2 -1 playable=1107 sum=3950779618 winner=- current=O turn=44 left=1 threatsX=3 threatsO=4 win1=1 win2=4 cover=2
stone -9 7 playable=1138 sum=1378842803 winner=- current=X turn=45 left=2 threatsX=3 threatsO=4 win1=0 win2=2 cover=2
game 219 9
empty playable=271 sum=1073517648 winner=- current=X turn=1 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -1 -8 playable=270 sum=2508408846 winner=- current=O turn=2 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -8 playable=326 sum=1674765839 winner=- current=O turn=2 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -4 -9 playable=344 sum=2070516029 winner=- current=X turn=3 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone -5 -8 playable=353 sum=3029285705 winner=- current=X turn=3 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 0 -10 playable=374 sum=3467791406 winner=- current=O turn=4 left=2 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
stone 1 -13 playable=415 sum=735443970 winner=- current=O turn=4 left=1 threatsX=0 threatsO=0 win1=0 win2=0 cover=0
